
sample,gene,weight
5718-Spleen-CD8_S3_L001,TRAV16D-DV11*00,0.07091013524097958
5718-Spleen-CD8_S3_L001,TRAV5-4*00,3.394078638191217E-4
5718-Spleen-CD8_S3_L001,TRAV21/DV12*00,0.014379144692183175
5718-Spleen-CD8_S3_L001,TRAV3D-3*00,0.03586627330165527
5718-Spleen-CD8_S3_L001,TRAV4N-4*00,0.015684559553025952
5718-Spleen-CD8_S3_L001,TRAV13D-4*00,0.0030155083285468122
5718-Spleen-CD8_S3_L001,TRAV5D-4*00,0.0021278262231737245
5718-Spleen-CD8_S3_L001,TRAV13-2*00,6.396532818129601E-4
5718-Spleen-CD8_S3_L001,TRAV9-4*00,0.011853166936452405
5718-Spleen-CD8_S3_L001,TRAV4N-3*00,0.014679390110177014
5718-Spleen-CD8_S3_L001,TRAV13D-3*00,5.156388700328964E-4
5718-Spleen-CD8_S3_L001,TRAV5N-4*00,0.05903738708161454
5718-Spleen-CD8_S3_L001,TRAV13-1*00,0.0450041773275547
5718-Spleen-CD8_S3_L001,TRAV5-1*00,0.007480027152629106
5718-Spleen-CD8_S3_L001,TRAV7D-4*00,0.018869771813482324
5718-Spleen-CD8_S3_L001,TRAV13D-2*00,0.0010639131115868622
5718-Spleen-CD8_S3_L001,TRAV10N*00,0.002480288235601274
5718-Spleen-CD8_S3_L001,TRAV9-2*00,7.245052477677406E-4
5718-Spleen-CD8_S3_L001,TRAV7D-3*00,0.013941830713800845
5718-Spleen-CD8_S3_L001,TRAV13D-1*00,0.004281760743564305
5718-Spleen-CD8_S3_L001,TRAV14D-3-DV8*00,0.002852331470941465
5718-Spleen-CD8_S3_L001,TRAV6-6*00,0.03342514751187928
5718-Spleen-CD8_S3_L001,TRAV14D-2*00,7.440864706803822E-4
5718-Spleen-CD8_S3_L001,TRAV9-1*00,0.002415017492559135
5718-Spleen-CD8_S3_L001,TRAV7D-2*00,0.019998955668111325
5718-Spleen-CD8_S3_L001,TRAV2*00,0.0035376742728839227
5718-Spleen-CD8_S3_L001,TRAV6-7-DV9*00,0.01024750665761579
5718-Spleen-CD8_S3_L001,TRAV6-5*00,0.036329695577254455
5718-Spleen-CD8_S3_L001,TRAV14D-1*00,0.0035964179416218475
5718-Spleen-CD8_S3_L001,TRAV4D-3*00,0.0051629157746331785
5718-Spleen-CD8_S3_L001,TRAV9N-4*00,0.0041251109602631715
5718-Spleen-CD8_S3_L001,TRAV15N-2*00,2.6108297216855516E-5
5718-Spleen-CD8_S3_L001,TRAV1*00,0.008204532400396846
5775-PC-CD8_S15_L001,TRAV7N-5*00,0.0027296986314784438
5775-PC-CD8_S15_L001,TRAV10D*00,0.013485282476885288
5775-PC-CD8_S15_L001,TRAV12D-2*00,0.03915832252062575
5775-PC-CD8_S15_L001,TRAV16D-DV11*00,0.0023257521972237863
5775-PC-CD8_S15_L001,TRAV12-1*00,0.08880701153083458
5775-PC-CD8_S15_L001,TRAV4D-2*00,0.05099925739140369
5775-PC-CD8_S15_L001,TRAV3-4*00,0.03279718624786806
5775-PC-CD8_S15_L001,TRAV11D*00,0.001595384401955264
5775-PC-CD8_S15_L001,TRAV8D-1*00,0.0075607347744836425
5775-PC-CD8_S15_L001,TRAV9D-3*00,0.0011914379677006063
5775-PC-CD8_S15_L001,TRAV6D-4*00,0.00224414685697032
5775-PC-CD8_S15_L001,TRAV13-2*00,8.568560726613949E-4
5775-PC-CD8_S15_L001,TRAV4N-4*00,0.0019544478990705153
5775-PC-CD8_S15_L001,TRAV19*00,8.405350046107017E-4
5775-PC-CD8_S15_L001,TRAV16N*00,0.0011139128944598134
5775-PC-CD8_S15_L001,TRAV9-4*00,4.0394643425465765E-4
5775-PC-CD8_S15_L001,TRAV13N-1*00,0.004267959295256281
5775-PC-CD8_S15_L001,TRAV3N-3*00,0.0016157857370186306
5775-PC-CD8_S15_L001,TRAV14-3*00,0.0025909695530475516
5775-PC-CD8_S15_L001,TRAV6N-6*00,8.03812601496642E-4
5775-PC-CD8_S15_L001,TRAV7D-4*00,0.0038028088558115245
5775-PC-CD8_S15_L001,TRAV9D-2*00,5.957189838503032E-4
5775-PC-CD8_S15_L001,TRAV14D-3-DV8*00,0.020409495597391893
5775-PC-CD8_S15_L001,TRAV15-1-DV6-1*00,9.058192768134747E-4
5775-PC-CD8_S15_L001,TRAV6D-3*00,0.0016729094751960568
5775-PC-CD8_S15_L001,TRAV13-1*00,0.0024889628777307188
5775-PC-CD8_S15_L001,TRAV12N-3*00,0.0021421401816534872
5775-PC-CD8_S15_L001,TRAV14N-1*00,0.0014811369256004113
5775-PC-CD8_S15_L001,TRAV4N-3*00,0.028549628287675145
5775-PC-CD8_S15_L001,TRAV6-7-DV9*00,0.0017137121453227899
5775-PC-CD8_S15_L001,TRAV21/DV12*00,0.006822206445189773
5775-PC-CD8_S15_L001,TRAV6D-7*00,0.03864828914404159
5775-PC-CD8_S15_L001,TRAV7-4*00,0.04736781975012445
5775-PC-CD8_S15_L001,TRAV2*00,9.751838160289209E-4
5775-PC-CD8_S15_L001,TRAV7D-3*00,0.0010771904913457536
5775-PC-CD8_S15_L001,TRAV9D-1*00,0.005312507650500649
5775-PC-CD8_S15_L001,TRAV6-2*00,0.325756277490799
5775-PC-CD8_S15_L001,TRAV5N-4*00,0.028745481104283464
5775-PC-CD8_S15_L001,TRAV12N-2*00,9.915048840796142E-4
5775-PC-CD8_S15_L001,TRAV3D-3*00,0.002982675186264189
5775-PC-CD8_S15_L001,TRAV6D-6*00,0.018479529300397417
5775-PC-CD8_S15_L001,TRAV7-3*00,0.004590300389257473
5775-PC-CD8_S15_L001,TRAV9N-3*00,0.00678140377506304
5775-PC-CD8_S15_L001,TRAV13D-4*00,0.004149631551888756
5775-PC-CD8_S15_L001,TRAV14-1*00,0.0017300332133734831
5775-PC-CD8_S15_L001,TRAV1*00,0.017504345484368498
5775-PC-CD8_S15_L001,TRAV7D-2*00,0.11764225850939686
5775-PC-CD8_S15_L001,TRAV10N*00,0.003925216866191724
5775-PC-CD8_S15_L001,TRAV12D-3*00,0.004700467598599652
5775-PC-CD8_S15_L001,TRAV6-1*00,0.0017585950824621963
5775-PC-CD8_S15_L001,TRAV4D-3*00,0.002721538097453097
5775-PC-CD8_S15_L001,TRAV12N-1*00,3.794648321786178E-4
5775-PC-CD8_S15_L001,TRAV9-1*00,9.670232820035743E-4
5775-PC-CD8_S15_L001,TRDV2-1*00,4.5698990541941065E-4
5775-PC-CD8_S15_L001,TRAV6-5*00,0.03442929305293738
